DateTime,CLOSE,VOLUME,PE,PB,total_balance,000188_Close,000188_Close_share,000188_Close_money,000188_Close_hold,VOLUME_share,VOLUME_money,VOLUME_hold,total_balance_share,total_balance_money,total_balance_hold,PE_share,PE_money,PE_hold,PB_share,PB_money,PB_hold
2012-04-05,2512.832000000001,5433168700.0,11.2507,1.7171661534614422,47257311382.0,,,,,0.0,1084537.2659112473,False,354.63119944852593,891128.6261726386,True,0.0,1035354.448115815,False,0.0,956743.8982497669,False
2012-04-06,2519.83,4236857600.0,11.246,1.7177585832426594,47536667438.0,,,,,0.0,1084537.2659112473,False,354.63119944852593,893610.3353063791,True,0.0,1035354.448115815,False,0.0,956743.8982497669,False
2012-04-09,2495.146,3537098600.0,11.1464,1.7031104537931945,47602795577.0,,,,,0.0,1084537.2659112473,False,354.63119944852593,884856.6187791917,True,0.0,1035354.448115815,False,0.0,956743.8982497669,False
2012-04-10,2519.788,4133590500.0,11.2357,1.7175149378823495,47509949350.0,,,,,0.0,1084537.2659112473,False,354.63119944852593,893595.4407960023,True,0.0,1035354.448115815,False,0.0,956743.8982497669,False
2012-04-11,2520.036,4251031000.0,11.1943,1.7177867992860527,47945593089.0,,,,,0.0,1084537.2659112473,False,354.63119944852593,893683.3893334655,True,0.0,1035354.448115815,False,0.0,956743.8982497669,False
2012-04-12,2570.436,5648840900.0,11.3894,1.7481010699028638,47992848999.0,,,,,0.0,1084537.2659112473,False,354.63119944852593,911556.8017856713,True,0.0,1035354.448115815,False,0.0,956743.8982497669,False
2012-04-13,2580.454,5309264300.0,11.414,1.7508788445131136,47638715406.0,,,,,0.0,1084537.2659112473,False,354.63119944852593,915109.4971417466,True,0.0,1035354.448115815,False,0.0,956743.8982497669,False
2012-04-16,2574.044,4083970000.0,11.3827,1.7459082805063693,48025815607.0,,,,,0.0,1084537.2659112473,False,354.63119944852593,912836.3111532815,True,0.0,1035354.448115815,False,0.0,956743.8982497669,False
2012-04-17,2541.883,3781546700.0,11.2945,1.7309359638163018,48178221552.0,,,,,0.0,1084537.2659112473,False,354.63119944852593,901431.0171478174,True,0.0,1035354.448115815,False,0.0,956743.8982497669,False
2012-04-18,2599.908,5868840800.0,11.5025,1.7624967314953843,48311845561.0,,,,,0.0,1084537.2659112473,False,354.63119944852593,922008.4924958182,True,0.0,1035354.448115815,False,0.0,956743.8982497669,False
2012-04-19,2596.056,4644810900.0,11.4416,1.7604990207134548,48387469287.0,,,,,0.0,1084537.2659112473,False,354.63119944852593,920642.4531155424,True,0.0,1035354.448115815,False,368.5374653897169,956743.8982497669,True
2012-04-20,2626.8390000000004,6144637900.0,11.5219,1.7813693172398117,48378763258.0,,,,,0.0,1084537.2659112473,False,354.63119944852593,931559.0653281666,True,0.0,1035354.448115815,False,368.5374653897169,968088.5870468586,True
2012-04-23,2606.038,5866493800.0,11.4426,1.7688021281304758,48703994687.0,,,,,0.0,1084537.2659112473,False,354.63119944852593,924182.3817484376,True,0.0,1035354.448115815,False,368.5374653897169,960422.639229287,True
2012-04-24,2604.866,7113955800.0,11.4511,1.7735787248028392,48743563730.0,,,,,416.3505016807956,1084537.2659112473,True,354.63119944852593,923766.753982684,True,0.0,1035354.448115815,False,368.5374653897169,959990.7133198503,True
2012-04-25,2625.99,6246805300.0,11.5085,1.7819746438697772,48924258906.0,,,,,416.3505016807956,1093332.2539087525,True,354.63119944852593,931257.9834398346,True,0.0,1035354.448115815,False,368.5374653897169,967775.6987387426,True
2012-04-26,2631.487,5896566700.0,11.5019,1.7803352038138398,48934520347.0,,,,,416.3505016807956,1095620.9326164918,True,354.63119944852593,933207.3911432032,True,0.0,1035354.448115815,False,368.5374653897169,969801.5491859899,True
2012-04-27,2626.157,4823358600.0,11.5024,1.7790976563291585,48526783147.0,,,,,416.3505016807956,1093401.7844425333,True,354.63119944852593,931317.2068501426,True,0.0,1035354.448115815,False,368.5374653897169,967837.2444954627,True
2012-05-02,2683.487,8014865400.0,11.7033,1.8099756774789328,48955300225.0,,,,,416.3505016807956,1117271.1587038932,True,354.63119944852593,951648.2135145265,True,0.0,1035354.448115815,False,368.5374653897169,988965.4973862552,True
2012-05-03,2691.518,5936109000.0,11.7071,1.8109016032791705,49623966589.0,,,,,416.3505016807956,1120614.8695828917,True,354.63119944852593,954496.2566772976,True,0.0,1035354.448115815,False,368.5374653897169,991925.2217708001,True
2012-05-04,2715.879000000001,6321808600.0,11.7695,1.8189727298285103,49638749110.0,,,,,416.3505016807956,1130757.5841543379,True,354.63119944852593,963135.4273270634,True,0.0,1035354.448115815,False,368.5374653897169,1000903.1629651592,True
2012-05-07,2717.778,6854731400.0,11.7637,1.8173431484752172,50276988493.0,,,,,416.3505016807956,1131548.2337570293,True,354.63119944852593,963808.8719748158,True,0.0,1035354.448115815,False,368.5374653897169,1001603.0156119339,True
2012-05-08,2709.116,6311084000.0,11.7334,1.8118258751124532,50863628300.0,,,,,416.3505016807956,1127941.8057114703,True,354.63119944852593,960737.0565251928,True,382.1742768179048,1035354.448115815,True,368.5374653897169,998410.7440867282,True
2012-05-09,2657.514,5840028300.0,11.5392,1.7843779385142844,51487724755.0,,,,,416.3505016807956,1106457.2871237379,True,354.63119944852593,942437.37737125,True,382.1742768179048,1015633.4910834575,True,368.5374653897169,979393.4737976881,True
2012-05-10,2657.2140000000004,4696257600.0,11.5384,1.7841980690245132,52149822075.0,,,,,416.3505016807956,1106332.3819732338,True,354.63119944852593,942330.9880114156,True,382.1742768179048,1015518.8388004123,True,368.5374653897169,979282.9125580713,True
2012-05-11,2636.917,4100614300.0,11.4605,1.7725754056316798,52289558268.0,,,,,416.3505016807956,1097881.7158406186,True,354.63119944852593,935133.0385562086,True,382.1742768179048,1007761.8475038391,True,368.5374653897169,971802.707623056,True
2012-05-14,2615.534,5208248400.0,11.3704,1.7598813828094584,52961089177.0,,,,,416.3505016807956,1088978.893063178,True,354.63119944852593,927549.9596184009,True,382.1742768179048,999589.8149426419,True,368.5374653897169,963922.2710006278,True
2012-05-15,2617.374,4576727100.0,11.349,1.7570238687519364,53523325365.0,,,,,0.0,1089744.9779862706,False,354.63119944852593,928202.481025386,True,382.1742768179048,1000293.0156119866,True,368.5374653897169,964600.3799369448,True
2012-05-16,2574.647,4328027400.0,11.1931,1.7342871483817224,54216980119.0,,,,,0.0,1089744.9779862706,False,354.63119944852593,913050.153766549,True,0.0,983963.8552863881,False,368.5374653897169,948853.8796532383,True
2012-05-17,2613.942,4372838900.0,11.3392,1.7570956032437202,54478182012.0,,,,,0.0,1089744.9779862706,False,354.63119944852593,926985.3867488788,True,0.0,983963.8552863881,False,368.5374653897169,963335.5593557273,True
2012-05-18,2573.976,4342212400.0,11.1784,1.7333239652990147,54360208475.0,,,,,0.0,1089744.9779862706,False,354.63119944852593,912812.196231719,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-05-21,2587.231,3860209000.0,11.224,1.7385449471599723,54835002129.0,,,,,0.0,1089744.9779862706,False,354.63119944852593,917512.8327804093,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-05-22,2627.525,4277352900.0,11.3386,1.7555634330034762,55016918341.0,,,,,0.0,1089744.9779862706,False,354.63119944852593,931802.3423309881,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-05-23,2616.869,4371953100.0,11.2853,1.7485603633520006,55230304765.0,,,,,0.0,1089744.9779862706,False,354.63119944852593,928023.3922696647,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-05-24,2595.26,4284406600.0,11.225,1.7391367544673026,55862390381.0,,,,,0.0,1089744.9779862706,False,354.63119944852593,920360.1666807815,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-05-25,2573.103,3927300400.0,11.1518,1.7278968764096048,55784048218.0,,,,,0.0,1089744.9779862706,False,354.63119944852593,912502.6031946004,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-05-28,2614.689,5633927500.0,11.2833,1.7471014221477703,55865532085.0,,,,,0.0,1089744.9779862706,False,354.63119944852593,927250.2962548668,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-05-29,2650.8540000000007,7213563700.0,11.4065,1.7649261731301094,55926201176.0,,,,,0.0,1089744.9779862706,False,354.63119944852593,940075.533582923,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-05-30,2642.258,5185543600.0,11.3697,1.7596650554774609,56411103067.0,,,,,0.0,1089744.9779862706,False,354.63119944852593,937027.1237924632,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-05-31,2632.042,4410746900.0,11.3079,1.7500181537259942,57046001992.0,,,,,0.0,1089744.9779862706,False,354.63119944852593,933404.2114588971,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-06-01,2632.998,4419105600.0,11.3177,1.7525223201518918,57020614725.0,,,,,0.0,1089744.9779862706,False,354.63119944852593,933743.2388855699,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-06-04,2559.026,5247850200.0,11.0398,1.7121801655525763,57826764236.0,,,,,425.84365222794554,1089744.9779862706,True,354.63119944852593,907510.4597999635,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-06-05,2558.842,3777991000.0,11.0551,1.7149447546100132,58153625995.0,,,,,0.0,1089666.6227542607,False,354.63119944852593,907445.207659265,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-06-06,2557.401,3385769400.0,11.0565,1.7164977656426867,58487326982.0,,,,,0.0,1089666.6227542607,False,354.63119944852593,906934.1841008596,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-06-07,2542.184,3484118600.0,10.9813,1.7056155297969715,58641130949.0,,,,,0.0,1089666.6227542607,False,354.63119944852593,901537.7611388515,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-06-08,2524.329,4385642600.0,10.9179,1.6966418025701202,58509839364.0,,,,,0.0,1089666.6227542607,False,354.63119944852593,895205.8210726981,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-06-11,2558.265,4009826000.0,11.0232,1.7119414380142692,58857604224.0,,,,,0.0,1089666.6227542607,False,354.63119944852593,907240.5854571832,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-06-12,2540.178,3793667600.0,10.9486,1.7018111925540322,59143420055.0,,,,,0.0,1089666.6227542607,False,354.63119944852593,900826.3709527577,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-06-13,2580.636,4501456800.0,11.0669,1.7216745676878382,59497683368.0,,,,,0.0,1089666.6227542607,False,354.63119944852593,915174.0400200462,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-06-14,2560.4210000000007,4024793400.0,10.952,1.704474393596375,59558998360.0,,,,,0.0,1089666.6227542607,False,354.63119944852593,908005.1703231945,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-06-15,2568.054,4278607800.0,11.0139,1.7150370477135433,59502555214.0,,,,,0.0,1089666.6227542607,False,354.63119944852593,910712.0702685849,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-06-18,2581.212,3569362800.0,11.0523,1.7205113890619723,60120557155.0,,,,,0.0,1089666.6227542607,False,354.63119944852593,915378.3075909285,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-06-19,2558.621,3270055300.0,10.9811,1.7110714199871035,60309228465.0,,,,,0.0,1089666.6227542607,False,354.63119944852593,907366.834164187,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-06-20,2552.611,2985063900.0,10.9592,1.7073097997527131,60368772992.0,,,,,0.0,1089666.6227542607,False,354.63119944852593,905235.5006555011,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-06-21,2512.185,3539673200.0,10.8128,1.6858417204548417,60562495039.0,,,,,0.0,1089666.6227542607,False,354.63119944852593,890899.179786595,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-06-25,2456.518,4010673500.0,10.6097,1.6575650595552172,60753496708.0,,,,,0.0,1089666.6227542607,False,354.63119944852593,871157.924806894,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-06-26,2454.915,3173400800.0,10.601,1.6564050221234976,60910199414.0,,,,,0.0,1089666.6227542607,False,354.63119944852593,870589.4509941781,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-06-27,2447.195,3000755300.0,10.5834,1.6553224950692136,61155797818.0,,,,,0.0,1089666.6227542607,False,354.63119944852593,867851.6981344355,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-06-28,2425.729,3054311300.0,10.501,1.6439654881571752,61220911685.0,,,,,0.0,1089666.6227542607,False,354.63119944852593,860239.1848070733,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-06-29,2461.612,3799494100.0,10.6386,1.6657749598249445,61033529478.0,,,,,0.0,1089666.6227542607,False,354.63119944852593,872964.4161368848,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-07-02,2465.238,4051007800.0,10.7912,1.6647297816435758,61601137646.0,,,,,0.0,1089666.6227542607,False,354.63119944852593,874250.3088660851,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-07-03,2468.721,3869335400.0,10.8064,1.6678772094142194,61910496949.0,,,,,0.0,1089666.6227542607,False,354.63119944852593,875485.4893337644,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-07-04,2464.919,3445214200.0,10.7989,1.6667715442630908,62154946902.0,,,,,0.0,1089666.6227542607,False,354.63119944852593,874137.181513461,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-07-05,2430.37,3472614500.0,10.702,1.65357712474302,62102249612.0,,,,,0.0,1089666.6227542607,False,354.63119944852593,861885.0282037139,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-07-06,2472.614,4961060500.0,10.8045,1.668003117940538,62247511250.0,,,,,0.0,1089666.6227542607,False,354.63119944852593,876866.0685932175,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-07-09,2416.036,4922330200.0,10.5655,1.6328741418515291,62675118090.0,,,,,0.0,1089666.6227542607,False,354.63119944852593,856801.7445908188,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-07-10,2406.706,3554998400.0,10.5502,1.6312361429035245,62989246390.0,,,,,452.76266513411304,1089666.6227542607,True,354.63119944852593,853493.0354999641,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-07-11,2425.572,3762431200.0,10.5923,1.6363541831136206,63210591822.0,,,,,452.76266513411304,1098208.4431946808,True,354.63119944852593,860183.50770876,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-07-12,2449.181,5671769100.0,10.6355,1.6399233152089403,63460203963.0,,,,,452.76266513411304,1108897.7169558322,True,354.63119944852593,868555.9956965402,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-07-13,2450.633,3672525600.0,10.6508,1.6435017830099812,63563854260.0,,,,,452.76266513411304,1109555.1283456068,True,354.63119944852593,869070.9201981394,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-07-16,2399.731,4277187000.0,10.5032,1.6219778631449049,63600859100.0,,,,,452.76266513411304,1086508.6031649504,True,354.63119944852593,851019.4828838106,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-07-17,2414.201,3342432900.0,10.561,1.630956217822324,63574431539.0,,,,,452.76266513411304,1093060.0789294408,True,354.63119944852593,856150.9963398308,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-07-18,2414.335,4175178800.0,10.5754,1.6323506768964389,63851054390.0,,,,,452.76266513411304,1093120.749126569,True,354.63119944852593,856198.5169205569,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-07-19,2424.322,4694905200.0,10.6318,1.642127468427134,63798634504.0,,,,,452.76266513411304,1097642.4898632632,True,354.63119944852593,859740.2187094493,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-07-20,2398.455,3761975400.0,10.5393,1.6287148550963246,63930813735.0,,,,,452.76266513411304,1085930.878004239,True,354.63119944852593,850566.9734733142,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-07-23,2365.431,3239036900.0,10.3958,1.6071284125551952,64245679790.0,,,,,452.76266513411304,1070978.84375085,True,354.63119944852593,838855.6327427261,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-07-24,2375.992,3031007900.0,10.4097,1.609001525018814,64473745465.0,,,,,0.0,1075760.4702573316,False,354.63119944852593,842600.8928401021,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-07-25,2360.083,2489650100.0,10.3625,1.6029723727507028,64372459600.0,,,,,0.0,1075760.4702573316,False,354.63119944852593,836959.0650880755,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-07-26,2347.488,3131409400.0,10.3212,1.5969317886122922,64463957124.0,,,,,0.0,1075760.4702573316,False,354.63119944852593,832492.4851310212,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-07-27,2349.108,3109052500.0,10.3501,1.6008037645308228,64230256272.0,,,,,0.0,1075760.4702573316,False,354.63119944852593,833066.9876741279,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-07-30,2335.793,3048485100.0,10.2926,1.5920333925819459,64290470588.0,,,,,0.0,1075760.4702573316,False,354.63119944852593,828345.0732534708,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
2012-07-31,2332.922,3209972300.0,10.3266,1.6003251270445258,64139886772.0,,,,,0.0,1075760.4702573316,False,354.63119944852593,827326.9270798541,True,0.0,983963.8552863881,False,0.0,948606.5910139619,False
